A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,9869278.356636463,121451433.01903528,0.006328920512150291,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,202.38781905472317,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,11495466.958024155,121451433.01903528,0.011223601572509397,2779246.2762761093,33813053.540174134,0.0007005586045560991,0.0,105402123.21439943,0.0,1151900000.0,511.88662285443223,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,4522732.742460862,121451433.01903528,0.0029135433196145945,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,92.2911600259086,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,551227.6183067093,33813053.540174134,8.022865834234738e-05,0.0,105402123.21439943,0.0,1151900000.0,13.426046152654491,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,2308981.671588511,33813053.540174134,0.0005111216832475553,8457765.28185983,105402123.21439943,0.0034048694927886836,1151900000.0,411.9775230059147,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,3849162.1244359263,121451433.01903528,0.001922645338660382,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,60.1873048435677,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,15237467.495767632,33813053.540174134,0.002859169217044587,0.0,105402123.21439943,0.0,1151900000.0,695.6309630402109,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,27649759.96977398,121451433.01903528,0.021856128985676508,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,725.5357969588515,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,12829707.38435469,121451433.01903528,0.006354607797499306,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,202.4650521593392,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,1090561.9956484677,105402123.21439943,0.00044316804599995913,1151900000.0,40.345027013171496,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,1425374.506323963,33813053.540174134,0.00026822731330818376,54820776.341434136,105402123.21439943,0.015661112353819583,1151900000.0,1528.0374910077023,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,8497132.97289131,33813053.540174134,0.002009395759214163,0.0,105402123.21439943,0.0,1151900000.0,467.5560611270015,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,14028517.347363476,121451433.01903528,0.011233964605585078,3308405.3466056716,33813053.540174134,0.0006736756269333475,0.0,105402123.21439943,0.0,1151900000.0,509.6866793344366,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,113036.91933494745,33813053.540174134,3.4101948326182336e-05,0.0,105402123.21439943,0.0,1151900000.0,5.265392394287719,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,14257745.571612677,121451433.01903528,0.013861312464086187,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,452.37425291208115,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,451972080.3029816,121451433.01903528,0.26056709433526937,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,10700.787581504188,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,2967080.4533929513,33813053.540174134,0.00039729667411755344,0.0,105402123.21439943,0.0,1151900000.0,77.13466439108521,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,22693077.95795729,121451433.01903528,0.021898170721193697,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,725.6622024436397,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,9754400.90811842,121451433.01903528,0.006198287463046079,0.0,33813053.540174134,0.0,39068015.30326288,105402123.21439943,0.011347579365972155,1151900000.0,1307.1464597534023,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,22776393.348304957,121451433.01903528,0.022043224668752873,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,726.0983313126344,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,26798458.754852965,33813053.540174134,0.0029767246122758963,0.0,105402123.21439943,0.0,1151900000.0,761.1612132210028,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,17338128.886210073,105402123.21439943,0.004609909393183987,1151900000.0,431.04441049032675,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,227609687.77458003,121451433.01903528,0.10403104428467241,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,3993.572845244492,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,9854012.187424956,121451433.01903528,0.006311560566765307,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,202.33562348559894,7
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,392686.1452156278,25084879.266411718,2.229912340658332e-05,0.0,160792107.29621354,0.0,831600000.0,21.593552916112355,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,34370177.72796196,25084879.266411718,0.0013735805776623864,0.0,160792107.29621354,0.0,831600000.0,1958.094094115018,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,3727498.740421691,25084879.266411718,0.0002583356909696237,16955388.60305656,160792107.29621354,0.0026956753705581586,831600000.0,1952.5260030453114,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,7421841.087379569,25084879.266411718,0.0004548193364406039,96015134.92036659,160792107.29621354,0.009564213480625385,831600000.0,7021.02105846392,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,7421842.700976299,25084879.266411718,0.000514086280882502,0.0,160792107.29621354,0.0,831600000.0,629.1650686562986,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,24217245.33295793,25084879.266411718,0.001101753268378354,0.0,160792107.29621354,0.0,831600000.0,1552.938620006548,8
0.0,155095982.0351453,0.0,771734.9618453451,276570517.3453752,6.911700902084098e-05,0.0,108411807.24936754,0.0,461642.92782012396,25084879.266411718,2.374774747248991e-05,0.0,160792107.29621354,0.0,831600000.0,52.99057160671093,8
0.0,155095982.0351453,0.0,128260062.71923757,276570517.3453752,0.010377513362278637,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,5347.185247422211,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,2275917.5694324905,25084879.266411718,0.0001687623380254331,0.0,160792107.29621354,0.0,831600000.0,183.31751626446322,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,2413455.783178553,25084879.266411718,0.0001618569799391565,0.0,160792107.29621354,0.0,831600000.0,181.3166565339602,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,349000.15065288293,25084879.266411718,2.1418264397721982e-05,0.0,160792107.29621354,0.0,831600000.0,21.338319907619404,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,17786447.795771375,25084879.266411718,0.0009735006717576117,0.0,160792107.29621354,0.0,831600000.0,1329.0468347342053,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,704016.4909623119,25084879.266411718,5.696796434754477e-05,0.0,160792107.29621354,0.0,831600000.0,56.39142179650065,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,1005891.0692091556,25084879.266411718,5.6154209557073034e-05,0.0,160792107.29621354,0.0,831600000.0,56.15563254843913,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,3838472.5782555714,25084879.266411718,0.00027194349980398094,0.0,160792107.29621354,0.0,831600000.0,320.23167849995764,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,6996256.446656442,25084879.266411718,0.00047103398266414124,0.0,160792107.29621354,0.0,831600000.0,604.0459913042954,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,269486.0597147021,25084879.266411718,2.0657679012227594e-05,0.0,160792107.29621354,0.0,831600000.0,21.117936742773946,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,2047750.200888222,25084879.266411718,0.00017614166341321723,0.0,160792107.29621354,0.0,831600000.0,185.45571023242553,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,369643.6977884815,25084879.266411718,2.3455894568435067e-05,1216410.6712072205,160792107.29621354,0.00016586424376824075,831600000.0,114.22006708992899,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,846688.0485687236,25084879.266411718,5.537930641854291e-05,0.0,160792107.29621354,0.0,831600000.0,55.93110074783538,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,2284435.2163118445,25084879.266411718,0.0001698271028845764,1154389.346697878,160792107.29621354,0.0001230863052737435,831600000.0,254.50733259005386,8
0.0,155095982.0351453,0.0,1537913.6750552754,276570517.3453752,0.0001755584205397731,0.0,108411807.24936754,0.0,5299827.989648137,25084879.266411718,0.00026851487136865195,0.0,160792107.29621354,0.0,831600000.0,399.75215307804206,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,2240935.710435565,25084879.266411718,0.00017490789349360858,0.0,160792107.29621354,0.0,831600000.0,185.09821964062593,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,7060189.600131261,25084879.266411718,0.0003803261131706951,0.0,160792107.29621354,0.0,831600000.0,533.271588253106,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,4411638.725991853,25084879.266411718,0.0002596086054519486,0.0,160792107.29621354,0.0,831600000.0,316.65357001509824,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,7459365.768452994,160792107.29621354,0.0009910334379259705,831600000.0,578.4156994096716,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,44064078.98056714,25084879.266411718,0.0019137390719823882,0.0,160792107.29621354,0.0,831600000.0,2876.790539482082,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,1825161.8234161488,25084879.266411718,0.00017299502376067727,0.0,160792107.29621354,0.0,831600000.0,184.5439567087837,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,1436934.7818400783,160792107.29621354,0.00015553435666002145,831600000.0,87.12130301553891,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,11412514.894493017,25084879.266411718,0.0004989713025160502,0.0,160792107.29621354,0.0,831600000.0,620.46679266262,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,8761156.551692398,25084879.266411718,0.0004957927741572245,0.0,160792107.29621354,0.0,831600000.0,618.609135158668,8
1159668.5157816955,155095982.0351453,8.530227581555527e-05,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,2473947.080893401,25084879.266411718,0.0001689686523224253,0.0,160792107.29621354,0.0,831600000.0,196.80722166185552,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,3066621.776427155,25084879.266411718,0.00027724328149507946,0.0,160792107.29621354,0.0,831600000.0,321.76731497726803,8
0.0,155095982.0351453,0.0,5158293.109440061,276570517.3453752,0.0005862787790013068,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,270.42255833957927,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,3998279.3565320144,25084879.266411718,0.0002533032259000071,0.0,160792107.29621354,0.0,831600000.0,313.20346857609786,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,4922383.332798801,25084879.266411718,0.0002779737968378861,0.0,160792107.29621354,0.0,831600000.0,321.9789852069179,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,7820126.888080694,160792107.29621354,0.001043038515502294,831600000.0,604.4438521703815,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,35061365.30875307,25084879.266411718,0.002216618852503908,0.0,160792107.29621354,0.0,831600000.0,3285.3925961143937,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,1336304.2856851548,25084879.266411718,0.0001005330544920048,0.0,160792107.29621354,0.0,831600000.0,106.37598169019722,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,4493777.268129019,25084879.266411718,0.0002683095329566294,0.0,160792107.29621354,0.0,831600000.0,319.1787196474256,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,2352652.1152511896,25084879.266411718,0.00017835468777030423,844182.207990509,160792107.29621354,0.00013894434967984173,831600000.0,264.91507284482134,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,233833.82694793254,25084879.266411718,2.3962251929688203e-05,1007440.3397506085,160792107.29621354,0.00016764958982960944,831600000.0,115.26033886250136,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,3578023.782209435,160792107.29621354,0.0003859045560898485,831600000.0,217.5954386560149,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,330497.31341643794,25084879.266411718,2.1992569571206482e-05,0.0,160792107.29621354,0.0,831600000.0,21.50472751172735,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,8696998.543340996,25084879.266411718,0.000509056032160728,0.0,160792107.29621354,0.0,831600000.0,626.2896076973273,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,2515864.508827326,25084879.266411718,0.00015086086492662783,0.0,160792107.29621354,0.0,831600000.0,178.13048089387664,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,2380418.1370805,25084879.266411718,0.00015805692940010815,0.0,160792107.29621354,0.0,831600000.0,180.21557415670173,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,36287385.16031292,25084879.266411718,0.0024243161322327193,0.0,160792107.29621354,0.0,831600000.0,3790.167724872536,8
10301168.142342338,155095982.0351453,0.0007577278111307395,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,40870049.09651118,25084879.266411718,0.0018173505438439604,0.0,160792107.29621354,0.0,831600000.0,2762.6548619473933,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,7753418.763923056,25084879.266411718,0.000484923856910547,0.0,160792107.29621354,0.0,831600000.0,612.2344557818415,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,1425077.6253301317,25084879.266411718,8.79348713307421e-05,0.0,160792107.29621354,0.0,831600000.0,86.7150352212575,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,2379484.241822214,25084879.266411718,0.00015794951105773804,0.0,160792107.29621354,0.0,831600000.0,180.18444919071442,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,1170238.5033101588,160792107.29621354,0.00012490645235177232,831600000.0,71.79226575171509,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,1350323.0175562506,25084879.266411718,0.00010862365499494554,0.0,160792107.29621354,0.0,831600000.0,108.72027094205998,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,1505604.1297683143,25084879.266411718,8.272771094274346e-05,0.0,160792107.29621354,0.0,831600000.0,85.20623619875309,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,352700.4299767539,25084879.266411718,2.3413778235202014e-05,0.0,160792107.29621354,0.0,831600000.0,21.916529354427155,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,42900207.641081266,25084879.266411718,0.0022157178163113014,0.0,160792107.29621354,0.0,831600000.0,3284.526007469708,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,8846575.606488388,25084879.266411718,0.00046992561770061835,0.0,160792107.29621354,0.0,831600000.0,603.3920424741491,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,21665545.12937767,25084879.266411718,0.0014250735445702812,0.0,160792107.29621354,0.0,831600000.0,1998.4011763729027,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,3340235.8284193426,25084879.266411718,0.00018477020539118253,0.0,160792107.29621354,0.0,831600000.0,187.95587053707015,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,56488304.40614429,25084879.266411718,0.002776522936358655,0.0,160792107.29621354,0.0,831600000.0,4900.193531271106,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,1965543.4108287082,25084879.266411718,0.0001644239688778698,1495153.9787717431,160792107.29621354,0.00020001558649836322,831600000.0,297.3423322270165,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,3006903.5616805702,25084879.266411718,0.00018105458247012396,0.0,160792107.29621354,0.0,831600000.0,186.87925145611985,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,236295.55600399658,25084879.266411718,2.065144719264627e-05,0.0,160792107.29621354,0.0,831600000.0,21.116131043968426,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,274009.635656846,25084879.266411718,2.2509306959415152e-05,1090561.9956484677,160792107.29621354,0.00014772268199998638,831600000.0,104.86607279606815,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,1047520.8744749292,25084879.266411718,7.821933851322759e-05,0.0,160792107.29621354,0.0,831600000.0,83.8999142482295,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,362007.6128076394,25084879.266411718,2.270217152651358e-05,0.0,160792107.29621354,0.0,831600000.0,21.710337989753377,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,10237190.637201894,25084879.266411718,0.0005085694275784642,10514273.29499013,160792107.29621354,0.001095019351753568,831600000.0,1285.9382614693777,8
60800044.156494685,155095982.0351453,0.0068472578482209,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,30546652.03601876,25084879.266411718,0.002205052126209263,0.0,160792107.29621354,0.0,831600000.0,4654.315793229656,8
739941329.1549075,155095982.0351453,0.06832029507570067,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,13042169.234480632,25084879.266411718,0.0009929127740981132,0.0,160792107.29621354,0.0,831600000.0,12187.793113463362,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,3420621.4446781343,25084879.266411718,0.00027968066876877997,0.0,160792107.29621354,0.0,831600000.0,322.4735593142967,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,6431692.947210267,25084879.266411718,0.0005051092972789819,0.0,160792107.29621354,0.0,831600000.0,624.0272500410925,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,30328609.969286256,25084879.266411718,0.0013668455930243087,0.0,160792107.29621354,0.0,831600000.0,1952.6071838459225,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,6269552.028922398,25084879.266411718,0.00048641227595890425,0.0,160792107.29621354,0.0,831600000.0,613.1098048166078,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,1662203.319309231,25084879.266411718,0.0001472152075096798,0.0,160792107.29621354,0.0,831600000.0,177.07413464424798,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,28119186.89368069,160792107.29621354,0.002928319187260164,831600000.0,1768.514785715714,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,58279785.00833977,25084879.266411718,0.0025766606338564466,0.0,160792107.29621354,0.0,831600000.0,4690.698002041378,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,1813610.7302035117,25084879.266411718,9.665214500299702e-05,12221431.58171901,160792107.29621354,0.000997878932369864,831600000.0,687.0932882862187,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,416024.67890526203,25084879.266411718,2.0113479874543536e-05,1588008.7266538504,160792107.29621354,0.00013112358045582164,831600000.0,95.86414441832144,8
0.0,155095982.0351453,0.0,0.0,276570517.3453752,0.0,0.0,108411807.24936754,0.0,0.0,25084879.266411718,0.0,0.0,160792107.29621354,0.0,831600000.0,0.0,8
