,A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
17070,0.0,136343642.84171075,0.0,1774818.8501567082,201280193.88081348,0.0009033689161298906,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,69.61307445059015,1
17071,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17072,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17073,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17074,0.0,136343642.84171075,0.0,1790287.7101918047,201280193.88081348,0.0009188335626730337,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,70.04147363442247,1
17075,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17076,0.0,136343642.84171075,0.0,2739425.665501937,201280193.88081348,0.0009178062598573891,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,70.01301545488744,1
17077,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17078,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17079,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17080,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,4018499.1692179493,103403709.89812922,0.0030981548913806656,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,108.41526542471065,1
17081,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17082,0.0,136343642.84171075,0.0,183064.67997506566,201280193.88081348,7.656108195634469e-05,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,3083932.9804587974,128066291.28690484,0.001208690860692567,2015900000.0,123.57168444328734,1
17083,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17084,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17085,0.0,136343642.84171075,0.0,10188828.531645242,201280193.88081348,0.004162364170999188,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,329.7670970193772,1
17086,0.0,136343642.84171075,0.0,5790195.645189332,201280193.88081348,0.0023781224227375332,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,187.09168610923305,1
17087,0.0,136343642.84171075,0.0,185669.99992792454,201280193.88081348,7.869649757165919e-05,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,5.942037005245653,1
17088,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17089,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17090,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17091,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17092,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17093,0.0,136343642.84171075,0.0,9565549.009768141,201280193.88081348,0.002448051125897943,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,189.02883994438855,1
17094,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17095,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17096,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17097,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17098,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17099,0.0,136343642.84171075,0.0,12592580.092808206,201280193.88081348,0.00406138729962752,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,325.93200247234256,1
17100,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17101,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17102,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17103,0.0,136343642.84171075,0.0,2194676.33589401,201280193.88081348,0.000927870573753029,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,70.29181548091431,1
17104,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,45093012.6410684,103403709.89812922,0.02046678589572898,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,798.1058146367807,1
17105,0.0,136343642.84171075,0.0,2166313.372746834,201280193.88081348,0.0009046232507765911,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,69.64782182987229,1
17106,0.0,136343642.84171075,0.0,9539542.59520064,201280193.88081348,0.002434958170963785,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,188.66614098504934,1
17107,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17108,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17109,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17110,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17111,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17112,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17113,0.0,136343642.84171075,0.0,33689618.373374954,201280193.88081348,0.008194435906317092,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,679.2670650981738,1
17114,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17115,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,339915.7044536376,128066291.28690484,0.0001354580613414085,2015900000.0,12.781328755763363,1
17116,0.0,136343642.84171075,0.0,70258707.24109244,201280193.88081348,0.01655839658914081,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,1440.047694380542,1
17117,0.0,136343642.84171075,0.0,185556.20602727536,201280193.88081348,7.860322792464053e-05,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,5.939453264288648,1
17118,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17119,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17120,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17121,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17122,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17123,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17124,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17125,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17126,0.0,136343642.84171075,0.0,2727906.7322267476,201280193.88081348,0.0009102847000223916,17229668.06007528,103403709.89812922,0.011080439125862485,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,470.1409501197875,1
17127,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17128,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17129,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17130,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,890099.6579152151,103403709.89812922,0.0008431599298338761,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,29.00605146094297,1
17131,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17132,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17133,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17134,0.0,136343642.84171075,0.0,5854094.572281574,201280193.88081348,0.0024304963227511902,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,188.5425395740939,1
17135,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17136,0.0,136343642.84171075,0.0,132775869.30264218,201280193.88081348,0.04855132981894659,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,4474.726018281112,1
17137,0.0,136343642.84171075,0.0,16945988.481337164,201280193.88081348,0.008180058415984976,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,678.6682270581017,1
17138,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17139,0.0,136343642.84171075,0.0,26219811.35658678,201280193.88081348,0.012526845332835594,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,1055.7626239078734,1
17140,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17141,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17142,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17143,0.0,136343642.84171075,0.0,152934.78980722537,201280193.88081348,7.940770076748842e-05,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,5.961738643287119,1
17144,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17145,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17146,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17147,0.0,136343642.84171075,0.0,4735668.5580695765,201280193.88081348,0.002366644721233155,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,186.77373264401615,1
17148,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17149,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17150,0.0,136343642.84171075,0.0,1789376.7217693331,201280193.88081348,0.0009179228223905268,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,70.01624445167843,1
17151,0.0,136343642.84171075,0.0,71598358.69211105,201280193.88081348,0.03267615138186039,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,2953.680290805636,1
17152,0.0,136343642.84171075,0.0,17056926.891725443,201280193.88081348,0.008260890723301767,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,682.0409646423147,1
17153,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17154,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17155,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17156,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17157,0.0,136343642.84171075,0.0,31151389.416201778,201280193.88081348,0.012046563717874017,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,1034.9363720584483,1
17158,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,4544424.31079904,128066291.28690484,0.0014288683558564756,2015900000.0,137.20154021218255,1
17159,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17160,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17161,0.0,136343642.84171075,0.0,5797975.086834189,201280193.88081348,0.002384498737918564,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,187.26832178026444,1
17162,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17163,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17164,0.0,136343642.84171075,0.0,578674.1001818674,201280193.88081348,0.00024195938615776796,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,18.597248248908038,1
17165,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17166,0.0,136343642.84171075,0.0,2739448.7880881545,201280193.88081348,0.0009178213582967688,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,70.01343370945855,1
17167,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17168,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,30914045.1070643,103403709.89812922,0.021073085864360137,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,801.968739175793,1
17169,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17170,0.0,136343642.84171075,0.0,4790601.872839729,201280193.88081348,0.002421563072969237,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,188.2950721066104,1
17171,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17172,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17173,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17174,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17175,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17176,0.0,136343642.84171075,0.0,1798359.4616130777,201280193.88081348,0.0009269031154668966,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,70.26501510503667,1
17177,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17178,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17179,0.0,136343642.84171075,0.0,31808905.84191775,201280193.88081348,0.012427491284846506,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,1051.4435347526828,1
17180,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17181,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17182,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,2944260.9833244537,128066291.28690484,0.001416242119017428,2015900000.0,136.18023319020062,1
17183,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17184,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17185,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,21341555.683373574,103403709.89812922,0.015414163879286982,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,580.3503631704143,1
17186,0.0,136343642.84171075,0.0,345338662.77546906,201280193.88081348,0.07678607390024376,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,7299.692446485642,1
17187,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17188,0.0,136343642.84171075,0.0,2757222.5355636333,201280193.88081348,0.0009294271469522943,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,70.33493542460526,1
17189,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17190,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17191,0.0,136343642.84171075,0.0,1796630.732465681,201280193.88081348,0.0009251748572001164,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,70.21713916885705,1
17192,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17193,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17194,0.0,136343642.84171075,0.0,7306657.119920899,201280193.88081348,0.0024033206148495784,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,187.78972242740787,1
17195,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17196,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17197,0.0,136343642.84171075,0.0,734385.3687728632,201280193.88081348,0.00024719119842958457,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,18.742179082015504,1
17198,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17199,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17200,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17201,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17202,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17203,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17204,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17205,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
